id,is_iceberg
0722529a,0.5364889
9a36ea20,0.7765919
82ba8e45,1.3003252e-07
e5071475,0.6653834
3982603e,0.031827074
315f79dd,0.9386276
38966c15,0.0023076993
6fc77029,0.0014512927
6bbfb792,0.74835587
c1f9de1c,0.97980577
0448f16d,0.19998747
9c0887bc,0.900371
99876723,0.9998332
e9977f35,0.81062716
05990fe8,0.0046786503
6da49be1,0.96904784
42968946,0.88627255
8bac146d,0.79411083
52be3878,0.9999949
b5d334a2,0.0014935333
cd54eab7,0.33545902
70e17a00,0.9997558
76da2e09,0.89832324
1018fafd,0.6534035
a6f86664,0.77003074
0925e0f3,0.41270715
c0cd8ad3,0.3538253
08eeb467,0.9557295
d342c127,9.912635e-05
a31b063f,0.7934784
838e443b,0.93085474
00ffd537,0.44404882
ea8ac8e3,0.0005506473
5739c2ed,0.90274286
1827f4a9,0.8530061
559d3e5e,0.9681457
a6a2f417,4.849845e-08
98506661,0.011062646
54762b78,0.9817535
b34b9b95,0.002057032
1295f069,1.6616176e-06
5931c596,0.99951124
aa62d2b2,0.71738535
3c467ef0,0.9809878
d7b396c0,0.98170495
00fd8535,0.9487815
6d922625,0.009439339
1f749690,0.94029534
5c2c30dc,0.99986637
4bcebbbd,0.9999509
9b4af647,0.9960353
35819270,0.07619309
aba22784,6.086382e-10
d1ecb44b,0.32881388
47f97476,0.98334944
958f8945,0.9385782
bb83e011,0.99695647
32549da9,0.0002900845
812f352b,0.00095595414
a1a7da5e,0.038173467
40dd9e4f,0.9993432
f6911b40,0.86301416
ba21fc44,0.9628637
2cd3d75b,1.5777405e-07
76b1a062,0.96297324
a328f94d,0.00026567318
6ddcf135,0.99941444
f085c2b8,0.9353269
4c0c92f2,0.95199686
2f32716f,0.9967482
f543f25e,0.0015527139
5e079fbc,0.99999154
8d2dcf2c,1.1136398e-07
e92e43a1,0.024922408
ff31a7eb,0.9999722
a25a9ed4,0.004832358
650adcd4,0.9615569
3fad366d,0.9998895
fcf7b45e,0.13706002
024a495f,0.0014399785
ce7b4316,0.0014733662
aea93ae2,0.9767096
56de208d,0.63117635
cf605bb4,0.002049169
5e8d0b1a,0.99845695
58c92118,0.9945294
178e3900,0.97989506
05ace38d,9.266019e-05
70ca10e9,0.9945192
2905e883,0.9665064
ed28066c,0.57465714
a41c4e66,0.93678707
ae6960d4,0.9567272
077abf82,0.6567898
d5ae91b7,3.347901e-08
15d542ec,0.9999502
54d6c134,0.97782975
b20b3b2c,0.93198246
5d0fb3ca,0.052047376
26c5b453,0.00039959463
9a4a0720,0.9993204
a82f0e68,0.99688953
13c555da,0.023918701
535c04c0,0.99018306
4afa3311,0.5462602
187a71e9,0.9894169
fc668335,0.9678657
699e6228,0.991375
d81d6a6b,0.00033741634
2d0e8dfe,0.9999902
2e9f7689,0.96739453
92d9b192,0.40774453
0350f9c9,0.99987507
dab6ef2f,0.99981374
971c0e2d,0.979341
85ff72c1,0.66587204
6e0dedfb,0.948741
719ecd9f,6.4451015e-06
1f84ad32,4.8924903e-08
8beb23a3,0.9416498
6b6cda4e,6.3103805e-14
7813a178,0.9277501
f6d8c596,0.9983646
ad72e7cc,1.5612548e-05
36f10464,1.7188317e-08
b5bbe5c1,0.9503672
93616adf,0.99962234
426dc3c3,0.70752543
b4a715af,0.96730465
7147e6ce,0.99361986
6824d568,0.9426972
ef70ca77,0.9240161
1d6a39d1,0.0009636034
d72e194e,0.21448417
dead08da,0.99377066
fd8b350e,9.3363444e-05
1dd36292,0.007095763
9f9360cd,0.8801495
405a0743,0.8655368
a5b8617f,0.96873313
45b17db1,0.002413943
0813f8c6,0.015247948
d0cfb33f,0.9989416
6f32bdde,0.00010060237
24ce1fe1,0.004473877
1bb6edbf,0.992922
da191058,0.98624724
4ff53c75,0.0051296605
e842f5fa,0.9999651
69e2364a,0.99779725
15235cc1,0.65316
d345c4c6,0.705528
b18a8a69,0.9999951
3fd9206e,0.0011407324
2ed7a5fe,0.869082
70fe9ca4,0.9065987
13565498,0.9950081
ddc3fa9f,0.32642022
e491a6e7,0.9946516
5b2c46a2,2.9811295e-07
13d2e078,0.9803388
f760d407,0.94469064
e8326cfe,1.1217647e-05
7cd3b62b,0.9999962
1969a59d,0.99728787
9c523426,3.6238358e-05
18c64bfe,0.022476688
49468b7f,0.9985114
7c96ac36,0.9191177
d5d5f209,0.041874614
7244e8c2,0.92975926
1c886329,0.99891293
0279acd6,0.0001611567
39194f5b,0.7261271
ab792a35,0.93257684
3be44370,0.98693526
215e6c06,0.9487588
838fffb0,0.8316123
ccf5f427,0.8782437
5952b07f,0.9729619
042f7e39,0.59017897
72b0a22b,0.93147326
0f6e119b,0.010417729
7572f0f4,0.9992174
8dc03a14,0.9999734
a6acf575,0.0008354703
3eac5d7d,0.00015122669
ae5b5c79,0.7432476
7662252a,0.78448576
da217416,0.9729428
e606610f,0.979759
00a92ec1,0.00046544863
d123323e,0.957588
b0f07395,4.2549484e-05
e91a8ce8,0.49001402
66be052e,0.996971
03eec7af,0.03259115
f58ff82f,0.041305643
0ce8152a,0.99997735
436a6ee7,0.9761731
7d79cc0d,0.009287579
b4d31d23,0.055798043
ed22dcf0,1.4730708e-07
0185ee37,0.9506398
9825dad4,0.97377306
4caff066,0.00043894572
7656d0d0,0.0012602552
13679a89,0.92955166
e199f1f8,0.90990794
499deede,0.7551389
60e363bb,0.8483493
04b1fd61,0.94756156
b44e4dc6,0.18821283
40480e3c,0.963776
55886517,0.7682051
3040470f,0.98661333
f8d6ce56,0.97277313
d2631ea8,0.9153384
e4791291,0.9990356
c7af3aa5,0.978744
601fd48a,0.00041311266
3e8201a7,0.98484516
4ffa7e0f,0.9833491
e33d32a7,0.59800243
31652052,0.98950326
f56f7656,0.022371083
b8ecb76c,0.07800625
f4373ff7,0.99996936
764dd46b,0.9749153
903031d0,3.9770544e-05
33a3c7f6,0.0029809817
6f7fccbd,0.99826294
c747068b,0.9540024
ba6855c5,0.9993401
33d07116,2.3900455e-05
13e9917a,0.99994683
cfc7bdff,0.46277425
c2a4e518,0.91977787
36c863a4,0.99932253
6480ab5e,0.0074425163
a4e2734d,0.11513429
8b586a81,2.1010377e-08
37230b91,0.99994886
574ddc67,0.018365098
c0e7b7b1,0.021457031
8a452c3d,0.99916816
93ae27e1,4.829758e-08
f6768984,0.09022395
3f858462,0.9783311
253af8b2,0.9999963
45432f00,0.28921276
092e93de,0.014641419
7796b464,0.029933622
36c1c451,0.979934
a0ce9d08,0.049421698
18d6f180,0.99485457
8bdc40d3,0.99841225
c0c11fcb,0.06534713
548712f7,0.84270936
721b0e56,0.9956867
c4ad51c9,3.7328755e-11
d28cb1f5,0.9876703
44ecd438,0.008844308
560f1c45,0.9781432
ace3a687,1.0438767e-05
5310892a,1.2785151e-06
490b57dc,0.7853014
1495f48a,0.9867033
9ae90aa2,0.69847125
a4c33fab,0.9995621
3ff9a8be,0.00016561519
910821da,0.9924346
5e111abb,0.8960911
cb484c45,0.00029708535
a84be26f,0.40847215
da2ef14c,0.94848317
58d12303,0.84255093
f7ddebe5,0.0041529452
06bbafe1,0.8861055
b22f653a,0.79307634
bb9ba9df,0.9994137
77106abe,0.0034523653
1a45267c,0.9581277
5bf0841d,0.0003370434
347f0648,0.07078768
00f507bd,0.00022634328
bdd65567,0.9999974
34c9762e,0.17777863
44a11305,0.9999864
61836ff8,0.2692263
5044036a,0.9466504
f499c99e,0.9964064
53f3b469,0.9505421
d87c69f7,0.86229086
b4bf25ff,0.0007431807
d6fbc09f,0.9985858
99ef4e08,0.87688464
c654cb23,0.079387404
ad288689,0.9800918
1dbe6f7f,0.89447933
a6ab3848,0.41252863
187ed035,0.9997869
c1f2b3d6,0.03402193
9a26b2a1,0.0018979405
0587305b,0.9902658
4a1ca51c,0.0005698397
393d3aad,1.0400479e-07
fa326385,4.4000262e-06
9a5ac32a,0.5421015
7171a384,0.9808816
9bce9cc1,0.6228105
07df58fe,0.17555632
85f88844,0.0060957563
c2ab1469,2.6919837e-05
c2ea4640,0.40115154
d3b46696,0.9835691
a301c996,3.2396456e-05
96344963,0.94442844
ada29cc3,0.6774898
f30d5da9,0.8284053
c39c54c3,0.0013063629
ea3ca210,0.08134908
0cb04575,0.98141026
df6b39bc,0.84235
1ebb953c,0.45232877
fc200771,0.98526055
ee7cac78,0.00018066632
84fcd18d,0.9215903
6b9c126a,0.9172168
2dd504d7,0.47175968
1939249d,0.9920547
ecd89451,0.9926171
37245434,0.999718
a865b40f,0.16709964
414ba410,0.99908936
53a74a6b,0.9733864
5d625ee7,0.03058772
e999e44f,0.7866297
3c812cad,0.9872487
10420d24,2.4387261e-11
6d8e55ec,1.5401005e-05
101697e2,0.0028354954
c7db370f,0.8682178
0159d0d2,2.109113e-05
b79de3a1,0.99778384
fd1906b4,0.9658951
a7c30476,0.99999905
c71c214c,0.9646564
329a920c,0.7093254
7151931a,0.031750932
d65cfc2c,0.9390737
60e99a70,0.98445064
0db30533,0.5617265
f451a7c3,0.40999758
276d1013,2.6215798e-12
2b470d79,0.97415304
022bf32e,0.00448749
a619ddec,0.29046878
d5dd7725,4.7204294e-06
8349d9a1,5.181483e-09
602d9be8,0.995883
cfdf57f2,0.86402625
d10e56a1,0.035414696
33ce9b25,0.96670747
87e2fc5a,0.99135256
be11c460,0.9999471
6720afaf,0.98938006
a21dd315,0.7295306
5c1fcc43,0.97313976
fde0f878,0.9838986
1954f898,0.008587937
0620faf4,0.973066
21f8c79f,0.33331078
8fd85fa7,0.00034644626
a4f38c9e,0.9978756
d6094cc0,0.8831116
82a79fd3,0.95903945
1f189089,0.9935003
3ebdbc01,0.00063426385
eb2f9bbd,0.81194955
c35939cf,0.99917066
30fa6361,0.92875
af7b68a7,0.9987167
07bf29e1,0.8343955
edee2b75,0.09915698
0d78044a,0.99837494
6a480cdc,0.8103543
f01ea09e,0.9999554
2c21bd36,0.00300562
482407bf,0.7597087
d31f25f3,0.9986786
ae81adc1,0.9993761
196dc6ff,0.99508804
ee982429,0.7090473
2e211931,0.9998776
5c3994ec,0.8935478
86251695,0.94883454
f94f31b7,0.009631806
2ce05503,0.98219323
99603d05,0.9628187
51214b7a,0.0220653
770e1a3f,0.5951452
7d60b78c,0.7743849
c331d413,0.9984819
d8ba05b1,4.401793e-05
6a7e02b9,0.998659
c8a2c61e,0.910117
8977b7d2,0.99997175
31dd4731,0.9999602
ae67ed08,0.12847407
daa5c21d,0.9903232
42c59d6a,0.0046640844
66940d2f,0.76599616
d1ab883f,0.9995338
30f69e66,0.35482016
35dc2fa8,0.91314447
95d5620a,0.5479749
f476c362,0.7739163
37356fd3,0.8120235
8b016790,0.98820484
e22cc599,0.8630202
ddc318e3,0.7486179
d2ede6e7,2.5942431e-06
ca986a62,0.9901093
85cedf12,0.0030275716
006655ad,0.99938655
589d1f8b,0.014613638
d65cd207,0.45526627
84a51b2a,0.9330817
1f556052,7.480891e-05
7f9f3f26,0.99778336
f1cb2169,0.92528564
5fdb7edd,0.9317796
47906d73,0.98049647
56de935c,9.525819e-05
0418705e,0.9998883
9a1f69b2,0.99965584
2a95b056,0.9910454
fd950286,0.7502897
87dddc4d,0.95626426
751f5682,0.99576193
a6208877,0.9934762
26a49b94,0.9505996
dfe78561,0.98874515
cf37dc90,0.9397732
1cdc9fb7,0.25806454
cd1a13cb,0.9666664
aaee25d1,0.9702572
4462aabb,0.9448549
d47ba10c,0.99999785
5e79a476,0.005245911
aaad61d8,0.75912625
0dd8474f,0.84158283
5fd9cb5e,0.10551114
5c23d503,0.056728594
97ac33c1,0.9720311
e944eb0c,0.9415478
31c2fea7,0.95490223
916927c7,0.7181816
37fdc86b,0.09730291
460c7ce6,0.007845734
c23c235d,0.9918338
5fb39808,0.0013211538
08f77f45,0.86209697
b33ce5df,0.34912
dae44dab,0.00461981
0a933147,2.0010319e-05
e103cde7,0.11026342
54d6a695,0.075157724
1c059c07,0.915603
7ab133a0,0.9458654
fbe7ef91,0.3923765
b664f8cd,0.9999943
0d9883e6,0.98770684
8e9b65eb,0.13286793
0cffd12c,0.99373937
28b81b98,0.086107954
db881b67,0.8463848
d68e6594,0.8262527
e8d8b694,0.0018557125
93fefdb6,0.0002784379
f368ba9e,0.98419225
fdb688d4,0.016532673
c8e48bf2,0.26201463
80489dd4,0.58386225
7daf3279,0.9997943
631576c2,0.8648205
5f31a973,0.98885345
e62a6db4,0.95820385
e773aac4,0.092858106
c6eaaf44,0.8886049
4cbdfeed,0.590119
baa3cfd8,0.9835255
0454415d,0.48478207
2ad227be,0.984809
97acfa34,0.5483815
06df195b,0.9971607
01e7c147,0.94750345
52233217,0.99467117
49af2bd6,0.31256744
a327d461,0.82747835
75407d17,0.45623684
438b12ce,0.9999964
645ae5b9,9.981266e-09
9a18bb79,0.42365474
6246f2eb,0.9949905
ac7abe28,0.003875413
ded88989,0.085277565
5bd60298,0.9938844
a86c009d,0.9998714
5a909ed7,0.3256821
498b1d70,0.506732
ff554306,0.0076570874
e75c268f,0.9995807
c2b6ea9a,0.94269603
4fed39ac,0.89938384
b160de23,0.9999771
7bc94a10,0.9736015
557fa940,0.00089603086
7330ebec,0.9103695
cbdc8684,8.338187e-15
571718b0,0.4608473
6fa1201a,7.517347e-07
92c45fd4,0.005673918
b05ac09e,0.2964824
e31213cb,0.65467966
6d83f1fa,0.93724686
b8be9081,0.91419506
ceb1015b,0.9150433
1a9d07af,0.15646444
5730593b,0.9995297
d0e0769a,0.00038308615
ef4cd33f,0.9988682
a9f0bfce,0.9667973
6eb6db7a,0.9402846
27a55cca,0.97697145
1731c7e2,0.95498747
410b8b48,0.9999964
e3f1fb8a,0.8864659
d056afb4,0.9992574
908ea05d,0.00012847727
16641e2f,0.99886715
36799b97,2.458839e-05
b39b75a0,0.0044542965
ad0f9d80,0.98397034
c850637f,0.00026990625
d1db3550,0.92707074
5618e33d,0.9488374
952fc28d,0.9938862
f084666d,0.5527533
9a323fae,0.9876676
487a491f,0.9854715
6fc37a92,0.9591056
c9035805,0.6591662
b07ff3e5,0.103533335
1e143cc7,0.99337417
d7728546,0.999747
4465c81d,0.576819
0e6a9039,0.7524081
8dd53ecd,0.00039661737
2cc9754c,0.047530495
cfb33ebc,2.1607317e-11
901e501d,0.9778985
7974f9e0,1.0420506e-05
0295402f,0.0021723032
779813c8,9.240162e-06
5414d6db,0.95342124
d7685413,0.018641088
eed136ee,0.6905808
124fdd55,0.9814694
eb89dd1b,0.10247935
b30e0f1c,0.8843664
c88b183c,0.97285867
fd445fec,0.08274152
cd7c6b72,0.9439932
1de8b629,0.99997807
9c1fdb19,9.148632e-05
57aaf462,0.9935632
92a82791,5.3804837e-05
ad1731d6,0.89613473
370d546b,0.992241
afd2650e,0.32164267
36a63721,0.9580312
f585c733,4.2171607e-07
dcfeeb9e,0.9318923
b7ff5c4e,0.9427992
c6f5de01,0.86217487
c04debb4,0.9992981
116042a7,0.7875076
af5a6b11,0.5870525
b4abfb3c,5.588978e-06
590ab851,0.9821615
b64a4e77,0.9891375
a556844f,0.85902435
0d95ae93,0.049458146
41fe554e,0.99486613
cd53f478,0.968537
5179da5f,0.9904889
6bb0fe6f,8.368047e-07
6220c437,0.91513634
0dbd653f,0.45958477
568cb045,0.63506335
d995009c,0.0033270796
642b385e,0.856265
71d3a632,0.7138317
5bea14c0,0.883991
f93f71f6,0.95394444
358d1a3d,4.528458e-07
c5ccb9c3,0.52504945
e50a21b3,0.69918644
1ef6093b,0.31514463
39fe7551,0.99559504
7adb6654,0.09968315
f81d65ef,0.010894608
3efe5b77,0.9740797
3b808011,0.8735708
5548a310,0.8885836
27ecac74,2.5924894e-07
1f919bdb,0.99262494
5e2a9fba,7.4873253e-07
1af71c10,0.99995506
cfe8292a,0.0055462653
13de6cfb,0.045011923
8527a008,0.9651963
ea2cb748,0.97231984
59c8e628,0.86582
cb0dabd7,0.998486
252a1428,0.9999192
748f6818,0.044903792
c1f6d798,0.9998746
c3f00499,0.9975617
9c6f118a,0.89309156
45929da8,0.053283244
898c7fae,0.819991
f3c80771,0.23980428
9f509f53,0.118411325
b75abd48,0.9899693
4c1f8eb5,0.01756577
89479dfe,0.00062751904
b1adf547,8.723097e-10
491a33c5,0.9988955
63d74209,0.85604525
8deb9e54,0.99987364
cdbe2d82,0.9501438
873746c9,0.9875238
0ea15ae1,4.8598165e-05
0d8a4416,0.02789182
ea5a4ca0,0.9782955
553e3ccf,0.6039855
a7c42516,0.31484324
01c8626d,0.9655075
eaa5ea1d,0.013693387
3354b404,0.00014415178
7efd3943,0.9999994
5f7c2889,9.845222e-17
46f4795b,0.9891828
826b68f8,0.9950783
0da0f8df,0.2230512
2be03067,0.006722276
d1aae77d,2.60017e-07
dc54cd9a,0.9379965
ed79b9e0,0.00866968
7d7f28dd,0.6187882
c7e3b605,0.9588621
719c3118,0.951542
0330fabd,0.12100161
153df8b5,0.22235203
ea31b4aa,0.06410908
f49efe9e,0.18508907
6e8f3231,0.0037857057
9ddbdd18,0.9794908
ce8d5993,0.9999529
78694b5f,0.010110421
7ce53b17,0.9809126
d34692a1,0.98422825
09eaf589,0.9587482
20ddda4e,0.4237239
f9367691,0.9170398
a3ab9675,0.92970824
4b6cf474,0.938592
e5325727,0.9974279
1d852abb,7.7083007e-07
9a04831a,0.99669313
3d649a62,0.99920744
6eea5452,0.0016205304
00ab0e79,3.20151e-05
c4995f6c,0.9145687
fe4f35f6,3.0772546e-05
ae0cb17c,0.0018455039
b5c0a8d7,0.00090142275
5c75f79a,0.9372497
4654adb2,0.98416245
a6e5f7c3,0.9688316
701e01ee,0.19417633
ae085d31,0.99997616
790b0373,0.99999785
db5503c7,0.6749404
70a0b79b,0.99993694
8a4b1ef4,0.9360462
7a191e5d,0.8790314
39b8a344,0.9921604
663d4614,0.00041270876
34a34c98,0.8685648
e3268863,0.25911835
9acfcfb2,0.99737144
be75a9d3,0.0013763196
33a10250,3.997074e-12
df6f0a1a,0.95926034
b22b41ca,0.018157965
63b0417f,0.9998313
ef196ca5,0.0045217085
463a3c12,0.99998057
a885722a,0.9991375
c9dc1dde,0.00093637296
3be23f0a,0.9995931
23b0f6ec,0.40438128
28a51df8,0.23966208
fd3754db,0.96183586
61bdc71e,8.4917e-08
451e0c96,3.4808487e-05
8a5bea3c,0.8111893
c3d4cf89,0.99983466
fd483d0d,0.99843735
2cef6ea0,0.99905604
eed2553d,0.13891058
714eb501,0.9622558
727f3c8e,0.84370315
8a2fc1b0,0.9605005
8bb8d22a,0.9999459
c5bccab8,0.0027666693
9d57016d,0.03070026
9a1e1baf,0.9842041
4cc99c33,0.98925054
bc7d09a9,0.9802153
e1ac06d9,0.54452276
4807b1dc,0.99448484
2159db5e,0.99640745
3498032d,0.09983265
7ff96546,0.010011444
299fc11b,2.3378185e-05
117e4c8e,0.99823254
d889af5c,0.018215222
e7ff258e,0.72624403
5ecd7e86,0.9960008
56218bd8,0.19188027
5c31b278,4.2444722e-07
407c36e4,0.99782926
4f80c5ae,0.89040565
e12e79cb,0.97102565
c22b661b,0.9587819
7c257605,0.8153061
93b9022a,0.99821943
db545946,1.7725833e-05
9c5e940f,0.9491043
e8691b08,0.9535424
21d489cb,0.9766234
2a2fa136,0.9988926
6893773f,0.5191219
42e404bd,0.9999727
5119d0e5,0.9148127
c12ddc47,0.96680295
1bda7c0c,0.9360981
2b889b52,0.08334258
b633f63c,0.46646672
530b4d14,0.9904322
62e4d584,0.6851538
23ff149e,0.938673
314c8817,0.046248343
7db9764e,0.99955076
870447f4,0.6318474
b2a90145,0.1256012
42c6fcc4,0.00049700594
357da83c,3.0797387e-09
38f74628,0.99999964
d346540f,0.00046422455
7251aa80,0.12816231
33db85f5,0.94595885
7d1ce92c,0.9120125
b28d6544,0.001591767
f05d5127,0.35009533
3dbe3fef,0.080272816
a1e755a3,0.9889932
e11b2444,0.87403893
31f4983a,0.999979
7fec7850,0.9946951
9a9cfb7d,0.99988616
32dd3a45,0.98016167
e4932a0a,0.07757749
55e23db6,0.027591012
5f758ce7,0.9878015
69636010,0.0010992152
91279e7e,0.77775335
5aa61a27,0.9678687
574f3570,0.9751447
b640d965,0.009543647
302c0f47,0.9998456
9abb92b8,0.065477856
6a20a8dc,0.8956045
5bf1e37d,0.0009823757
235e5d8a,0.022702387
480d9ca9,0.98303026
5ec8536d,0.80439705
189e5ff2,0.9856117
4a551183,0.86960226
cd0a7daf,0.1338709
b80eef24,0.5282647
56384aab,0.527386
e9ad093c,0.510845
e032248f,0.0012509777
035dac20,0.99983513
2efde225,0.00051721476
2f503829,0.9949503
78da45b3,0.9991497
6eb2c666,3.2597182e-11
6b6b2143,0.91438895
d1b0961f,0.9917208
b7641d99,0.99660504
2f09646b,0.9999094
bf903ec8,0.9960075
b9451857,0.99597
85c0e746,0.99985707
2c65c944,2.7810508e-08
8df24b53,0.93674326
946f585d,0.0045510563
4d187d1c,0.9995796
8f59b824,0.5425768
53e6e6a7,5.586033e-09
1e556a33,0.6670661
033cd958,0.022871621
9642e0f2,0.92918605
5fac2f22,0.8773168
3f90cff0,0.8956927
8ddfa6a7,0.9996661
318d0cba,0.99160165
9c6435e1,0.98000336
5d1c2a9f,0.010348078
9e5194fe,0.96140033
974040d9,0.984757
37a38dd4,0.898145
b16cd8f7,0.99161774
3e926bdb,0.9207314
75adce8a,0.60404116
d434b20e,0.984486
dd981ea6,0.07726673
112e5ba0,0.20800515
bdefeba8,0.28749368
0807f91f,0.0003000783
b0319480,0.0526326
f19c8091,0.9973115
ec6ffd97,0.9999161
59ed8944,0.96648794
8b0621d7,0.24743603
6c196c47,1.4674835e-06
19b716fd,0.9965681
43d74816,1.6275372e-08
b6633e9b,0.8041136
7f40acf3,0.95508695
233b4e97,0.0005689407
e0349ba4,0.8804085
23e35590,1.5529779e-06
0b0ef5fb,0.99999917
cb777c92,0.956463
c564c06e,0.9331418
9676651f,1.1773002e-10
c3fe7e8e,0.06831741
c1f86afb,0.8769167
be746f27,0.26847932
5ff26dac,0.998889
502d8486,0.00082063675
ffd11140,0.99596477
ec91a927,0.956358
e95c3bf7,0.73764837
a323db92,0.012932325
440673b9,0.2813048
636199c1,0.99458706
5501052e,0.9999572
2a16a4ca,0.004810257
81545a1a,0.98914987
aafab85f,0.010934903
8af5c7c2,0.9999931
0355bafc,0.99902093
4dbfa214,0.031218925
d77dc55a,0.9219436
9f2055af,0.9814782
f0d55d48,0.961629
90763668,0.13644674
4a8ceead,0.85910255
ed9d45bc,0.3095166
3572acc8,0.0038207213
b15f2208,0.42530048
fdde402f,0.9447835
18159361,0.5938927
063a823d,0.87934184
2822a402,0.99961877
57f97b1b,0.09923462
85569d1e,2.244232e-06
2fa26d7c,0.9159325
9ae6662b,0.006608002
6664c6f3,0.994031
f1d5f4cd,0.9281647
a0527366,0.0019353201
bf395c98,0.08803248
cd40f817,0.81396455
f50e51a2,0.5040087
6bf53445,8.67066e-05
d19cf897,0.9108065
fa32c209,0.98539287
754c0dc3,0.9999305
cc3b820d,0.10525288
775bb37d,0.99997556
4f00728d,0.999948
64f40f4f,8.040899e-12
a74ed0b1,0.011218301
30e5a007,0.9875707
30a14ca5,0.9894883
b09d9462,0.019070327
576d49c1,0.1585078
4a73a2e4,0.98968387
0ccf1580,0.0068375804
9ef1cba6,0.18880372
91067ddf,0.3075252
fb4df4ec,0.9763925
4cc6ca45,1.8637505e-06
54f6a8d4,1.4603027e-10
2ab19f40,0.98237765
0f71601c,0.27795473
36c4c51c,0.8508886
438facae,0.9991897
8b2cfcbf,0.92967373
3297bb69,0.24240026
a8d7b2a6,0.91417474
e51a3e36,0.03958752
7b1f61a1,8.8600245e-06
6f67cea5,0.00073952187
20ab2113,1.5949932e-07
841b0fbc,0.48156443
cebc96b9,0.32230955
290c52f9,0.9293588
f84b54cf,0.9884609
38bca38b,0.0031962104
897dd562,0.04102338
41a7e3d0,0.8888172
199b40c7,0.98638296
86fa3e71,0.9954457
8cba3613,0.07995292
2e5f9ec2,0.023807049
52bb812d,0.79527694
dd1cd424,0.998718
776d0d5f,0.029420149
24572e33,0.015362111
0e59a338,0.00035393136
6e169f80,0.9882995
f87d8e63,0.9134018
0da9cd13,0.083061345
19433b6c,0.99976593
1bb53e91,0.101279475
bab47b87,0.7127825
e4a32e74,0.028439539
bbeb5186,0.009334776
9ee17369,0.9999356
d01ee27c,6.7545145e-05
8c9a6028,4.0557807e-06
5538de9d,0.9393746
c4113ae9,0.97032285
02010970,0.0009131169
043f5f0f,0.9123558
7b429a21,0.17393696
a2f40d29,0.0048169317
67e267e9,0.009943195
dd559bb5,0.9579635
66d3bdb2,0.18228455
6d3da6a8,0.9907732
c9093683,0.7918781
905d75a3,0.99999666
c5e2724c,0.97544223
cd465e95,0.9999615
5e4a09be,0.99999714
d9fdef94,0.99858934
c9f95bec,0.3350325
229ada12,0.03935191
21febdb4,0.9849554
5222ab3e,0.90108466
58069f33,0.0002266867
bda8a5ae,0.01859164
b3344fdc,0.03399147
c4df7702,0.99847096
fbc14cd3,0.999295
d38a99af,0.9287435
2b6aa421,0.4115771
64cae9d4,0.99850047
639f9a9d,0.99969745
d40c8e65,0.00057390647
b3422c84,6.569628e-05
5b5be415,0.99689317
e68eaebc,0.99998474
a39374fe,0.99987185
899c2993,0.04376738
ad57b179,0.0005614113
393d5ef9,0.99529415
1c2bbd5e,5.6580695e-05
484d4357,0.008132436
3d7d8393,0.016897794
6f4fd52a,0.69287246
f9623c77,0.96866894
e8f8a855,0.5540882
21b79488,0.8667923
2635c830,0.0004712211
26a2d5bc,0.0024320278
0541ad6a,0.99993885
76716885,0.97097856
f6bd6e5d,0.0033655039
27f78020,0.9098531
981a7597,0.01531655
7719d6d6,0.89188033
2a3f2098,0.4060478
f1f693aa,0.9702762
5d649be1,0.9965753
43e7bf60,0.007822282
4466df43,0.0008967214
afe641c9,0.9051052
d596e5f9,0.9834843
f21e5bb1,0.85374767
ec507dde,0.9387009
d22ce0c9,0.9991364
807d6fa8,0.048982106
dd1092a0,0.556718
65e924d0,0.6232113
64925cc9,0.20597276
af3870d8,0.6864756
2e8b50a4,1.3709799e-10
0680836e,0.99581593
f92e98b6,0.9998827
82dce2d5,0.6028029
bbc49a40,0.98218566
6bcc9a9a,0.9878764
b157a2df,1.2571851e-13
de367d45,0.96610004
34d3bc6b,0.2876306
bffb70e2,7.3377175e-09
93a3dcb3,0.9932254
1e3b9f43,0.02525166
855df1f4,0.6850639
5d70db24,0.9837282
3ecbdc8c,0.95198834
7ef4ad7c,0.9585148
a5742686,0.99969614
f46f8401,0.9920723
91b58100,0.99129385
ac09195d,0.98937607
85f4371f,3.1848078e-05
a219ffb3,0.965657
df1d9d52,0.00056500855
d2872e2b,0.93492603
1776141c,0.98743814
ff7f62c3,0.99999464
000c65d7,0.9943826
2a8d9798,0.59517765
009b8524,0.31607074
7c31e45e,0.9982905
2da8860e,0.99009156
6db48d63,0.20161305
7c779a8d,0.9866855
7e562396,0.023783589
eceee516,0.9899913
d38ff143,0.9697109
add832db,0.000744358
824f12bf,0.20529556
c5c263fd,0.9503815
d2777659,0.79038894
40be9d39,0.92918265
0f21cdc9,0.25932413
ec887e17,0.00090063893
626c27ed,0.98980194
794812e8,0.9650442
26368e1e,0.03339805
0632d4c2,5.729471e-07
7d106b3c,0.99999356
b290c2de,0.957856
8d0a9fcf,0.9999993
c849c18a,0.01141616
b279fa8c,0.9643748
0a3b2b84,0.015401756
3dde172c,0.00073472894
dc11abd1,4.536844e-05
73f80daa,0.61941916
0fdbef09,1.9582481e-05
5c705535,0.35012317
3fa6acd4,0.00017026158
10ceea51,0.9935834
2c1e4110,0.005421731
a82250a7,0.09518002
0131902e,6.553868e-06
7315262d,0.9633618
bfaa6345,0.98299694
60e553e6,0.0011835232
d03f3875,0.91455424
431e3297,0.97180676
